Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2024-12-04,NTPC.NS,0.038512785,-0.019450113337397323,2023-12-31,XGBoost
2024-12-04,POWERGRID.NS,0.032360032,0.00769109290812775,2023-12-31,XGBoost
2024-12-04,RELIANCE.NS,0.007304043,-0.023492095085479336,2023-12-31,XGBoost
2024-12-04,SBIN.NS,0.006436042,0.0022099621036657524,2023-12-31,XGBoost
2024-12-04,SUNPHARMA.NS,0.017552052,0.0076658202424206845,2023-12-31,XGBoost
2024-12-04,TCS.NS,-0.002179542,0.016776257033301878,2023-12-31,XGBoost
2024-12-04,TITAN.NS,-0.001573044,0.03229354143045571,2023-12-31,XGBoost
2024-12-05,ASIANPAINT.NS,0.054177485,-0.02554842662607959,2023-12-31,XGBoost
2024-12-05,AXISBANK.NS,0.002629681,-0.017789782898356754,2023-12-31,XGBoost
2024-12-05,BAJFINANCE.NS,-0.0022287553,0.040202090574734894,2023-12-31,XGBoost
2024-12-05,BHARTIARTL.NS,-0.008741688,-0.002971497512525345,2023-12-31,XGBoost
2024-12-05,HCLTECH.NS,0.021783087,0.006340937769000687,2023-12-31,XGBoost
2024-12-05,HDFCBANK.NS,-0.0026545424,-0.0034839184578112636,2023-12-31,XGBoost
2024-12-05,HINDUNILVR.NS,0.012013294,-0.05998966940068429,2023-12-31,XGBoost
2024-12-05,ICICIBANK.NS,0.0035898655,-0.005424568755879933,2023-12-31,XGBoost
2024-12-05,INFY.NS,0.007834388,0.026952967620987645,2023-12-31,XGBoost
2024-12-05,ITC.NS,0.011622835,-0.014759229970743415,2023-12-31,XGBoost
2024-12-05,KOTAKBANK.NS,0.00034045777,-0.0036334724631423843,2023-12-31,XGBoost
2024-12-05,LT.NS,-0.008106871,0.007399044459207582,2023-12-31,XGBoost
2024-12-05,MARUTI.NS,0.009397843,-0.0013279087581435922,2023-12-31,XGBoost
2024-12-05,NTPC.NS,0.041096646,-0.036705808469289836,2023-12-31,XGBoost
2024-12-05,POWERGRID.NS,0.019632323,0.0025887488856290997,2023-12-31,XGBoost
2024-12-05,RELIANCE.NS,-0.00389878,-0.044741120027417924,2023-12-31,XGBoost
2024-12-05,SBIN.NS,0.000367429,-0.013576749710841995,2023-12-31,XGBoost
2024-12-05,SUNPHARMA.NS,0.013678462,-0.004411482085064589,2023-12-31,XGBoost
2024-12-05,TCS.NS,-0.024365943,-0.0020383952581823905,2023-12-31,XGBoost
2024-12-05,TITAN.NS,0.03565788,0.0013658147352633154,2023-12-31,XGBoost
2024-12-06,ASIANPAINT.NS,0.036597375,-0.009075282926432449,2023-12-31,XGBoost
2024-12-06,AXISBANK.NS,-0.00801652,-0.03072890840245268,2023-12-31,XGBoost
2024-12-06,BAJFINANCE.NS,-0.0043126387,0.048537998878100064,2023-12-31,XGBoost
2024-12-06,BHARTIARTL.NS,0.0058703898,0.05250797832840126,2023-12-31,XGBoost
2024-12-06,HCLTECH.NS,0.0030078494,0.023976812334278952,2023-12-31,XGBoost
2024-12-06,HDFCBANK.NS,-0.008657715,0.008567525928921738,2023-12-31,XGBoost
2024-12-06,HINDUNILVR.NS,0.009202807,-0.037724314978103246,2023-12-31,XGBoost
2024-12-06,ICICIBANK.NS,0.0027150086,0.012154260806406691,2023-12-31,XGBoost
2024-12-06,INFY.NS,0.016407074,0.040210106308192106,2023-12-31,XGBoost
2024-12-06,ITC.NS,0.005584402,-0.0024408756353976324,2023-12-31,XGBoost
2024-12-06,KOTAKBANK.NS,0.003069121,0.016151189609473482,2023-12-31,XGBoost
2024-12-06,LT.NS,-0.0026437626,0.005250042905756036,2023-12-31,XGBoost
2024-12-06,MARUTI.NS,0.01954419,-0.004011458238540322,2023-12-31,XGBoost
2024-12-06,NTPC.NS,0.040378556,-0.03342366108732808,2023-12-31,XGBoost
2024-12-06,POWERGRID.NS,0.009312295,0.01505022169202519,2023-12-31,XGBoost
2024-12-06,RELIANCE.NS,0.010106039,-0.029507165920062195,2023-12-31,XGBoost
2024-12-06,SBIN.NS,0.00027835244,-0.002431619195796264,2023-12-31,XGBoost
2024-12-06,SUNPHARMA.NS,0.021175385,0.00476489523182555,2023-12-31,XGBoost
2024-12-06,TCS.NS,-0.0011495746,0.0063886052850288255,2023-12-31,XGBoost
2024-12-06,TITAN.NS,0.007771789,0.011166880101406429,2023-12-31,XGBoost
2024-12-09,ASIANPAINT.NS,0.03654218,0.004348024271508155,2023-12-31,XGBoost
2024-12-09,AXISBANK.NS,0.0018875967,-0.01061681523922442,2023-12-31,XGBoost
2024-12-09,BAJFINANCE.NS,-0.004124849,0.04950978619369506,2023-12-31,XGBoost
2024-12-09,BHARTIARTL.NS,0.008484024,0.03744035747096075,2023-12-31,XGBoost
2024-12-09,HCLTECH.NS,-0.0001067229,0.0232996556552012,2023-12-31,XGBoost
2024-12-09,HDFCBANK.NS,-0.0044685104,-0.0025669164041539627,2023-12-31,XGBoost
2024-12-09,HINDUNILVR.NS,0.0048545743,-0.014412192988127903,2023-12-31,XGBoost
2024-12-09,ICICIBANK.NS,0.0032327487,0.017998822643704226,2023-12-31,XGBoost
2024-12-09,INFY.NS,0.008244176,0.029319234244823855,2023-12-31,XGBoost
2024-12-09,ITC.NS,0.00683833,0.011076459094761404,2023-12-31,XGBoost
2024-12-09,KOTAKBANK.NS,0.0026981342,0.010188871759703177,2023-12-31,XGBoost
2024-12-09,LT.NS,0.003392916,-0.01759433648865172,2023-12-31,XGBoost
2024-12-09,MARUTI.NS,0.00878526,-0.0002482052190451167,2023-12-31,XGBoost
2024-12-09,NTPC.NS,0.042400252,-0.045829471883381045,2023-12-31,XGBoost
2024-12-09,POWERGRID.NS,0.015431691,0.017927547700353985,2023-12-31,XGBoost
2024-12-09,RELIANCE.NS,0.0049289633,-0.020731195005013303,2023-12-31,XGBoost
2024-12-09,SBIN.NS,0.0031447788,0.003379784876847758,2023-12-31,XGBoost
2024-12-09,SUNPHARMA.NS,0.018013,0.0017436509625901042,2023-12-31,XGBoost
2024-12-09,TCS.NS,0.0013322036,-0.008299375259366526,2023-12-31,XGBoost
2024-12-09,TITAN.NS,0.019384418,-0.0086501171688802,2023-12-31,XGBoost
2024-12-10,ASIANPAINT.NS,0.0339842,-0.013772064066376655,2023-12-31,XGBoost
2024-12-10,AXISBANK.NS,0.005611101,-0.015082528964996955,2023-12-31,XGBoost
2024-12-10,BAJFINANCE.NS,0.009853332,0.03122745381949832,2023-12-31,XGBoost
2024-12-10,BHARTIARTL.NS,0.013266353,0.023216037917888954,2023-12-31,XGBoost
2024-12-10,HCLTECH.NS,0.0061637247,0.007359049108033311,2023-12-31,XGBoost
2024-12-10,HDFCBANK.NS,-0.00039590945,-0.018655212194884196,2023-12-31,XGBoost
2024-12-10,HINDUNILVR.NS,-0.00047300322,-0.014224238232704689,2023-12-31,XGBoost
2024-12-10,ICICIBANK.NS,0.0026914375,0.0024804259585904376,2023-12-31,XGBoost
2024-12-10,INFY.NS,0.0034293407,0.014395285080060383,2023-12-31,XGBoost
2024-12-10,ITC.NS,0.006969062,0.00880877103541211,2023-12-31,XGBoost
2024-12-10,KOTAKBANK.NS,0.008542703,-0.005934113139778097,2023-12-31,XGBoost
2024-12-10,LT.NS,0.0055390107,-0.02955537862897606,2023-12-31,XGBoost
2024-12-10,MARUTI.NS,0.012146285,-0.00800578522065587,2023-12-31,XGBoost
2024-12-10,NTPC.NS,0.04689232,-0.05444942912052286,2023-12-31,XGBoost
2024-12-10,POWERGRID.NS,0.021848485,0.005794464532241195,2023-12-31,XGBoost
2024-12-10,RELIANCE.NS,3.7469144e-05,-0.030781655966040877,2023-12-31,XGBoost
2024-12-10,SBIN.NS,0.0010282941,-0.01953883352387198,2023-12-31,XGBoost
2024-12-10,SUNPHARMA.NS,0.02181142,-0.011547250348492799,2023-12-31,XGBoost
2024-12-10,TCS.NS,0.0059347246,-0.023474118985718828,2023-12-31,XGBoost
2024-12-10,TITAN.NS,0.013867463,-0.020038827968181572,2023-12-31,XGBoost
2024-12-11,ASIANPAINT.NS,0.019154044,-0.029723402960477707,2023-12-31,XGBoost
2024-12-11,AXISBANK.NS,0.004267604,-0.021791299189567237,2023-12-31,XGBoost
2024-12-11,BAJFINANCE.NS,0.029585944,-0.0057131919954869215,2023-12-31,XGBoost
2024-12-11,BHARTIARTL.NS,0.0015466432,0.010025342144889926,2023-12-31,XGBoost
2024-12-11,HCLTECH.NS,0.0025064712,0.015251996881045171,2023-12-31,XGBoost
2024-12-11,HDFCBANK.NS,0.0027230093,-0.028125181205902572,2023-12-31,XGBoost
2024-12-11,HINDUNILVR.NS,-0.0014900382,-0.017552600009602126,2023-12-31,XGBoost
2024-12-11,ICICIBANK.NS,0.0021373543,-0.010056447791423007,2023-12-31,XGBoost
2024-12-11,INFY.NS,-0.0062197507,0.0025327343228038757,2023-12-31,XGBoost
2024-12-11,ITC.NS,0.0050329757,0.011284238937834035,2023-12-31,XGBoost
2024-12-11,KOTAKBANK.NS,0.011402781,-0.00819077293369097,2023-12-31,XGBoost
2024-12-11,LT.NS,0.008293622,-0.040492738081776114,2023-12-31,XGBoost
2024-12-11,MARUTI.NS,0.021929348,-0.024410843023908613,2023-12-31,XGBoost
2024-12-11,NTPC.NS,0.049293227,-0.06497940956970272,2023-12-31,XGBoost
2024-12-11,POWERGRID.NS,0.0059914812,-0.018317836882332128,2023-12-31,XGBoost
2024-12-11,RELIANCE.NS,0.007802423,-0.019519598634514246,2023-12-31,XGBoost
2024-12-11,SBIN.NS,0.006241826,-0.027216719451481297,2023-12-31,XGBoost
2024-12-11,SUNPHARMA.NS,0.021527363,-0.007138810703143927,2023-12-31,XGBoost
2024-12-11,TCS.NS,0.00483682,-0.017978782511985036,2023-12-31,XGBoost
2024-12-11,TITAN.NS,0.0144720785,-0.020500472987173057,2023-12-31,XGBoost
2024-12-12,ASIANPAINT.NS,0.016042238,-0.040886188254846134,2023-12-31,XGBoost
2024-12-12,AXISBANK.NS,0.003505983,-0.03207784480665532,2023-12-31,XGBoost
2024-12-12,BAJFINANCE.NS,0.0044522015,-0.029084526137226563,2023-12-31,XGBoost
2024-12-12,BHARTIARTL.NS,0.0057722405,-0.00636429438690389,2023-12-31,XGBoost
2024-12-12,HCLTECH.NS,0.0024281528,-0.001007125822387156,2023-12-31,XGBoost
2024-12-12,HDFCBANK.NS,0.0021290223,-0.035363668931018055,2023-12-31,XGBoost
2024-12-12,HINDUNILVR.NS,-0.034944016,0.006354099240745148,2023-12-31,XGBoost
2024-12-12,ICICIBANK.NS,-0.0044516227,-0.03186001586486864,2023-12-31,XGBoost
2024-12-12,INFY.NS,-0.003475908,-0.020533432402163432,2023-12-31,XGBoost
2024-12-12,ITC.NS,0.014132513,0.012917878105003666,2023-12-31,XGBoost
2024-12-12,KOTAKBANK.NS,0.00826931,-0.003731512126311287,2023-12-31,XGBoost
2024-12-12,LT.NS,0.0030986308,-0.03719002910225244,2023-12-31,XGBoost
2024-12-12,MARUTI.NS,0.017435733,-0.018988372468837555,2023-12-31,XGBoost
2024-12-12,NTPC.NS,0.051424727,-0.05118119043514402,2023-12-31,XGBoost
2024-12-12,POWERGRID.NS,0.009108197,-0.022934370136534654,2023-12-31,XGBoost
2024-12-12,RELIANCE.NS,0.0004548409,-0.02569489203426667,2023-12-31,XGBoost
2024-12-12,SBIN.NS,0.0007556766,-0.02448177351736791,2023-12-31,XGBoost
2024-12-12,SUNPHARMA.NS,0.022747366,0.009886866262478033,2023-12-31,XGBoost
2024-12-12,TCS.NS,-0.0029769912,-0.0410891371671912,2023-12-31,XGBoost
2024-12-12,TITAN.NS,0.0076855267,-0.02579979411671174,2023-12-31,XGBoost
2024-12-13,ASIANPAINT.NS,0.010541466,-0.05204232977966039,2023-12-31,XGBoost
2024-12-13,AXISBANK.NS,-0.0010769872,-0.06645487527011706,2023-12-31,XGBoost
2024-12-13,BAJFINANCE.NS,0.016383445,-0.046576547979426564,2023-12-31,XGBoost
2024-12-13,BHARTIARTL.NS,-0.004292538,-0.06163219882269633,2023-12-31,XGBoost
2024-12-13,HCLTECH.NS,0.013733969,-0.029180282287433634,2023-12-31,XGBoost
2024-12-13,HDFCBANK.NS,-0.0027187667,-0.0535594719973026,2023-12-31,XGBoost
2024-12-13,HINDUNILVR.NS,0.0014570701,-0.023513867043226555,2023-12-31,XGBoost
2024-12-13,ICICIBANK.NS,0.003615656,-0.042010633058037206,2023-12-31,XGBoost
2024-12-13,INFY.NS,-0.0089433165,-0.03878083722200121,2023-12-31,XGBoost
2024-12-13,ITC.NS,0.0031210883,-0.011382946540630878,2023-12-31,XGBoost
2024-12-13,KOTAKBANK.NS,-0.0046700346,-0.03439210902758749,2023-12-31,XGBoost
2024-12-13,LT.NS,0.010556511,-0.06615637285584997,2023-12-31,XGBoost
2024-12-13,MARUTI.NS,0.021366071,-0.03295610708240537,2023-12-31,XGBoost
2024-12-13,NTPC.NS,0.035966054,-0.0669186158433831,2023-12-31,XGBoost
2024-12-13,POWERGRID.NS,0.013369283,-0.05406633517701176,2023-12-31,XGBoost
2024-12-13,RELIANCE.NS,0.0017757454,-0.05306972618930961,2023-12-31,XGBoost
2024-12-13,SBIN.NS,0.0030361395,-0.0575124991107403,2023-12-31,XGBoost
2024-12-13,SUNPHARMA.NS,0.029690783,-0.002536557632946579,2023-12-31,XGBoost
2024-12-13,TCS.NS,-0.0016024532,-0.06786032742907255,2023-12-31,XGBoost
2024-12-13,TITAN.NS,0.0038227146,-0.04349009677247928,2023-12-31,XGBoost
2024-12-16,ASIANPAINT.NS,0.013648168,-0.0512229007883539,2023-12-31,XGBoost
2024-12-16,AXISBANK.NS,0.000512014,-0.062342562512595845,2023-12-31,XGBoost
2024-12-16,BAJFINANCE.NS,0.036373664,-0.04740315551871188,2023-12-31,XGBoost
2024-12-16,BHARTIARTL.NS,0.009750604,-0.04550244050768193,2023-12-31,XGBoost
2024-12-16,HCLTECH.NS,0.005104059,-0.026299580858771265,2023-12-31,XGBoost
2024-12-16,HDFCBANK.NS,-0.0037760625,-0.034419808820195796,2023-12-31,XGBoost
2024-12-16,HINDUNILVR.NS,0.0009246397,-0.011516659932957252,2023-12-31,XGBoost
2024-12-16,ICICIBANK.NS,0.0025106007,-0.03662425620889154,2023-12-31,XGBoost
2024-12-16,INFY.NS,-0.015538342,-0.02815577592546925,2023-12-31,XGBoost
2024-12-16,ITC.NS,0.005795141,0.008827991459321227,2023-12-31,XGBoost
2024-12-16,KOTAKBANK.NS,-0.00063316495,-0.032752366565304114,2023-12-31,XGBoost
2024-12-16,LT.NS,0.009098412,-0.06120656272488023,2023-12-31,XGBoost
2024-12-16,MARUTI.NS,0.015304275,-0.0403476938194377,2023-12-31,XGBoost
2024-12-16,NTPC.NS,0.03915899,-0.05454801284768651,2023-12-31,XGBoost
2024-12-16,POWERGRID.NS,0.01026466,-0.05880603404421614,2023-12-31,XGBoost
2024-12-16,RELIANCE.NS,0.0069043166,-0.03626896729477991,2023-12-31,XGBoost
2024-12-16,SBIN.NS,-0.003434439,-0.04622793485707677,2023-12-31,XGBoost
2024-12-16,SUNPHARMA.NS,0.028565288,0.0026521446791500924,2023-12-31,XGBoost
2024-12-16,TCS.NS,0.0062165787,-0.058185446614546055,2023-12-31,XGBoost
2024-12-16,TITAN.NS,0.00055779325,-0.011997549642217886,2023-12-31,XGBoost
2024-12-17,ASIANPAINT.NS,0.012539036,-0.030560161150570808,2023-12-31,XGBoost
2024-12-17,AXISBANK.NS,0.0062907413,-0.050473015034361746,2023-12-31,XGBoost
2024-12-17,BAJFINANCE.NS,0.021494122,-0.048176949144518866,2023-12-31,XGBoost
2024-12-17,BHARTIARTL.NS,0.009210928,-0.019439138050010407,2023-12-31,XGBoost
2024-12-17,HCLTECH.NS,0.0073882644,-0.02750430173638374,2023-12-31,XGBoost
2024-12-17,HDFCBANK.NS,0.014372541,-0.019173669040218888,2023-12-31,XGBoost
2024-12-17,HINDUNILVR.NS,0.004987227,-0.011721041757008388,2023-12-31,XGBoost
2024-12-17,ICICIBANK.NS,0.0011466804,-0.027366546013742665,2023-12-31,XGBoost
2024-12-17,INFY.NS,-0.0064841695,-0.03417486646707513,2023-12-31,XGBoost
2024-12-17,ITC.NS,0.0060726153,0.018954241138692707,2023-12-31,XGBoost
2024-12-17,KOTAKBANK.NS,-0.008931028,-0.01961837164375979,2023-12-31,XGBoost
2024-12-17,LT.NS,-0.008066804,-0.043982422036986546,2023-12-31,XGBoost
2024-12-17,MARUTI.NS,0.020940756,-0.03348330766644447,2023-12-31,XGBoost
2024-12-17,NTPC.NS,0.04472448,-0.03939261269925365,2023-12-31,XGBoost
2024-12-17,POWERGRID.NS,0.019218223,-0.05973323382209206,2023-12-31,XGBoost
2024-12-17,RELIANCE.NS,0.00298147,-0.018108090712094183,2023-12-31,XGBoost
2024-12-17,SBIN.NS,0.0004407537,-0.045264851459324795,2023-12-31,XGBoost
2024-12-17,SUNPHARMA.NS,0.02551487,0.016740706485890877,2023-12-31,XGBoost
2024-12-17,TCS.NS,0.0071287598,-0.0344230298477507,2023-12-31,XGBoost
2024-12-17,TITAN.NS,0.0046252715,-0.015472336550819143,2023-12-31,XGBoost
2024-12-18,ASIANPAINT.NS,0.009531712,-0.03540887485589095,2023-12-31,XGBoost
2024-12-18,AXISBANK.NS,0.023399513,-0.04058814127688892,2023-12-31,XGBoost
2024-12-18,BAJFINANCE.NS,0.012706559,-0.036568298053787696,2023-12-31,XGBoost
2024-12-18,BHARTIARTL.NS,0.013627123,-0.0014982623238223303,2023-12-31,XGBoost
2024-12-18,HCLTECH.NS,-0.007515126,-0.03040280280121932,2023-12-31,XGBoost
2024-12-18,HDFCBANK.NS,0.02078228,-0.011017896128330706,2023-12-31,XGBoost
2024-12-18,HINDUNILVR.NS,0.003090696,-0.011211489218583504,2023-12-31,XGBoost
2024-12-18,ICICIBANK.NS,0.002359437,-0.012783922633810896,2023-12-31,XGBoost
2024-12-18,INFY.NS,-0.009526853,-0.03625291852119439,2023-12-31,XGBoost
2024-12-18,ITC.NS,0.0054359436,0.013708762590123547,2023-12-31,XGBoost
2024-12-18,KOTAKBANK.NS,-0.005706106,-0.01528091904567197,2023-12-31,XGBoost
2024-12-18,LT.NS,-0.007692548,-0.03423225010317066,2023-12-31,XGBoost
2024-12-18,MARUTI.NS,0.02515049,-0.00967508339565748,2023-12-31,XGBoost
2024-12-18,NTPC.NS,0.037123866,-0.02077548497022519,2023-12-31,XGBoost
2024-12-18,POWERGRID.NS,0.014673228,-0.034986740385726134,2023-12-31,XGBoost
2024-12-18,RELIANCE.NS,0.0033122494,-0.029283836348397818,2023-12-31,XGBoost
2024-12-18,SBIN.NS,-0.017287757,-0.030662715947507135,2023-12-31,XGBoost
2024-12-18,SUNPHARMA.NS,0.017935196,0.0223757132443696,2023-12-31,XGBoost
2024-12-18,TCS.NS,0.0038032462,-0.04111224702173155,2023-12-31,XGBoost
2024-12-18,TITAN.NS,0.012500532,-0.023178194571117028,2023-12-31,XGBoost
2024-12-19,ASIANPAINT.NS,0.033852544,-0.008923209761898976,2023-12-31,XGBoost
2024-12-19,AXISBANK.NS,0.018104808,-0.028361544444491016,2023-12-31,XGBoost
2024-12-19,BAJFINANCE.NS,0.005966618,-0.0015609529904691,2023-12-31,XGBoost
2024-12-19,BHARTIARTL.NS,0.0064077815,-0.0002811661369424012,2023-12-31,XGBoost
2024-12-19,HCLTECH.NS,-0.0057071433,-0.021843035548320455,2023-12-31,XGBoost
2024-12-19,HDFCBANK.NS,0.018099995,0.0026484265010104924,2023-12-31,XGBoost
2024-12-19,HINDUNILVR.NS,-0.010181889,-0.00788180412432582,2023-12-31,XGBoost
2024-12-19,ICICIBANK.NS,0.008128668,0.016046301444442745,2023-12-31,XGBoost
2024-12-19,INFY.NS,-0.009689861,-0.015132071206905962,2023-12-31,XGBoost
2024-12-19,ITC.NS,0.006452461,0.025827902034982753,2023-12-31,XGBoost
2024-12-19,KOTAKBANK.NS,0.0065157604,-0.0012484672060248947,2023-12-31,XGBoost
2024-12-19,LT.NS,-0.007890883,-0.029127992097824018,2023-12-31,XGBoost
2024-12-19,MARUTI.NS,0.024289623,-0.0013052650087501672,2023-12-31,XGBoost
2024-12-19,NTPC.NS,0.034644976,-0.007113121621590057,2023-12-31,XGBoost
2024-12-19,POWERGRID.NS,0.0033793163,-0.03808491682222681,2023-12-31,XGBoost
2024-12-19,RELIANCE.NS,0.007460547,-0.007639333481562427,2023-12-31,XGBoost
2024-12-19,SBIN.NS,-0.02154675,-0.03980531502168139,2023-12-31,XGBoost
2024-12-19,SUNPHARMA.NS,0.019611595,0.020813887071934545,2023-12-31,XGBoost
2024-12-19,TCS.NS,0.017683912,-0.02505914610416271,2023-12-31,XGBoost
2024-12-19,TITAN.NS,0.0038024243,-0.014194900322163306,2023-12-31,XGBoost
2024-12-20,ASIANPAINT.NS,0.01740095,0.0025849983716974556,2023-12-31,XGBoost
2024-12-20,AXISBANK.NS,-0.023442896,-0.0017725763648576143,2023-12-31,XGBoost
2024-12-20,BAJFINANCE.NS,-0.004396529,0.00584080475435278,2023-12-31,XGBoost
2024-12-20,BHARTIARTL.NS,0.017850677,0.005576296408156711,2023-12-31,XGBoost
2024-12-20,HCLTECH.NS,0.0031515097,0.009208101864678353,2023-12-31,XGBoost
2024-12-20,HDFCBANK.NS,-0.0019672327,0.003612763545449482,2023-12-31,XGBoost
2024-12-20,HINDUNILVR.NS,0.0036718776,0.004113273216263202,2023-12-31,XGBoost
2024-12-20,ICICIBANK.NS,0.0262284,0.004851054693273182,2023-12-31,XGBoost
2024-12-20,INFY.NS,-0.012752224,-0.008401965809493595,2023-12-31,XGBoost
2024-12-20,ITC.NS,-0.0020673089,0.02657918853940533,2023-12-31,XGBoost
2024-12-20,KOTAKBANK.NS,0.0066529596,-0.0016344999108718339,2023-12-31,XGBoost
2024-12-20,LT.NS,8.935528e-05,-0.014022690843343177,2023-12-31,XGBoost
2024-12-20,MARUTI.NS,0.010399814,-0.009366116341135045,2023-12-31,XGBoost
2024-12-20,NTPC.NS,0.042723734,-0.005551392892360507,2023-12-31,XGBoost
2024-12-20,POWERGRID.NS,0.0064081266,-0.02612412518345919,2023-12-31,XGBoost
2024-12-20,RELIANCE.NS,-0.00081661646,0.004480003072749206,2023-12-31,XGBoost
2024-12-20,SBIN.NS,0.005625108,-0.029187231329794172,2023-12-31,XGBoost
2024-12-20,SUNPHARMA.NS,0.012447359,0.04149050135326715,2023-12-31,XGBoost
2024-12-20,TCS.NS,0.021447655,-0.002757706583313424,2023-12-31,XGBoost
2024-12-20,TITAN.NS,-0.014510504,-0.029467336733443483,2023-12-31,XGBoost
2024-12-23,ASIANPAINT.NS,0.022483464,0.0009433835535634927,2023-12-31,XGBoost
2024-12-23,AXISBANK.NS,-0.013747032,-0.013390261839934747,2023-12-31,XGBoost
2024-12-23,BAJFINANCE.NS,-0.011464932,-0.006364025994208045,2023-12-31,XGBoost
2024-12-23,BHARTIARTL.NS,0.019967,0.0005356634852025088,2023-12-31,XGBoost
2024-12-23,HCLTECH.NS,0.013251043,0.007567009198789609,2023-12-31,XGBoost
2024-12-23,HDFCBANK.NS,0.00895441,-0.015630322472248603,2023-12-31,XGBoost
2024-12-23,HINDUNILVR.NS,0.0051560765,-0.005151863618712449,2023-12-31,XGBoost
2024-12-23,ICICIBANK.NS,0.015005373,-0.011682613330073255,2023-12-31,XGBoost
2024-12-23,INFY.NS,-0.0023892194,-0.023021451968267104,2023-12-31,XGBoost
2024-12-23,ITC.NS,-0.002591342,0.019820688570101774,2023-12-31,XGBoost
2024-12-23,KOTAKBANK.NS,0.0042601964,0.023319090449821278,2023-12-31,XGBoost
2024-12-23,LT.NS,0.010363723,-0.009023566722257126,2023-12-31,XGBoost
2024-12-23,MARUTI.NS,0.019514572,0.003363533394226126,2023-12-31,XGBoost
2024-12-23,NTPC.NS,0.03434362,-0.0008990034610024678,2023-12-31,XGBoost
2024-12-23,POWERGRID.NS,0.007846506,-0.020932421717669403,2023-12-31,XGBoost
2024-12-23,RELIANCE.NS,0.011907704,-0.005604315351025235,2023-12-31,XGBoost
2024-12-23,SBIN.NS,0.0059519857,-0.03190660493475528,2023-12-31,XGBoost
2024-12-23,SUNPHARMA.NS,0.010198663,0.03954045021878638,2023-12-31,XGBoost
2024-12-23,TCS.NS,0.0111668855,-0.015270509518789055,2023-12-31,XGBoost
2024-12-23,TITAN.NS,-0.011392936,-0.0423320989421333,2023-12-31,XGBoost
2024-12-24,ASIANPAINT.NS,0.007015228,0.009041066897770067,2023-12-31,XGBoost
2024-12-24,AXISBANK.NS,-0.01866231,-0.006580691267234151,2023-12-31,XGBoost
2024-12-24,BAJFINANCE.NS,-0.0017884709,0.01866874682066344,2023-12-31,XGBoost
2024-12-24,BHARTIARTL.NS,0.010762119,0.007449988412633113,2023-12-31,XGBoost
2024-12-24,HCLTECH.NS,0.0067645675,0.007907498716603012,2023-12-31,XGBoost
2024-12-24,HDFCBANK.NS,0.006250987,-0.008536755449594757,2023-12-31,XGBoost
2024-12-24,HINDUNILVR.NS,0.0006874785,-0.00575881545721646,2023-12-31,XGBoost
2024-12-24,ICICIBANK.NS,-0.0057105585,-0.010483633910773227,2023-12-31,XGBoost
2024-12-24,INFY.NS,-0.022816243,-0.013907474120557706,2023-12-31,XGBoost
2024-12-24,ITC.NS,0.014412723,0.011495543197888702,2023-12-31,XGBoost
2024-12-24,KOTAKBANK.NS,-0.003650847,0.02249790894551351,2023-12-31,XGBoost
2024-12-24,LT.NS,0.005847061,0.007624189171497875,2023-12-31,XGBoost
2024-12-24,MARUTI.NS,0.007863445,0.04393388104036533,2023-12-31,XGBoost
2024-12-24,NTPC.NS,0.040900774,-0.00492094052298353,2023-12-31,XGBoost
2024-12-24,POWERGRID.NS,0.01911092,0.0009674053589876497,2023-12-31,XGBoost
2024-12-24,RELIANCE.NS,0.01751883,-0.0012268647533658639,2023-12-31,XGBoost
2024-12-24,SBIN.NS,0.0029992294,-0.023212817620254955,2023-12-31,XGBoost
2024-12-24,SUNPHARMA.NS,0.0071793604,0.03900494874864302,2023-12-31,XGBoost
2024-12-24,TCS.NS,-0.017007722,-0.016042482236608313,2023-12-31,XGBoost
2024-12-24,TITAN.NS,-0.019948067,-0.02968623450266583,2023-12-31,XGBoost
2024-12-26,ASIANPAINT.NS,0.00770882,0.03573640450434601,2023-12-31,XGBoost
2024-12-26,AXISBANK.NS,-0.02231092,0.009194750444668331,2023-12-31,XGBoost
2024-12-26,BAJFINANCE.NS,-0.0013040769,0.08413596172259918,2023-12-31,XGBoost
2024-12-26,BHARTIARTL.NS,0.001915627,0.006376935776187587,2023-12-31,XGBoost
2024-12-26,HCLTECH.NS,0.012851079,0.037590313203757164,2023-12-31,XGBoost
2024-12-26,HDFCBANK.NS,0.0039534518,0.0016753664455879669,2023-12-31,XGBoost
2024-12-26,HINDUNILVR.NS,0.008861446,0.01596827148322677,2023-12-31,XGBoost
2024-12-26,ICICIBANK.NS,-0.0072847176,-0.00520292646685494,2023-12-31,XGBoost
2024-12-26,INFY.NS,-0.0072537316,0.026449630319116846,2023-12-31,XGBoost
2024-12-26,ITC.NS,0.0015391986,0.02536961838692653,2023-12-31,XGBoost
2024-12-26,KOTAKBANK.NS,-0.0059012687,0.048123011527878345,2023-12-31,XGBoost
2024-12-26,LT.NS,0.0045947684,0.023143651375180818,2023-12-31,XGBoost
