Date,Ticker,Model,ActualReturn,Prediction
2025-01-14,NTPC.NS,Naive,0.0447810267489166,0.00132835545070471
2025-01-15,NTPC.NS,Naive,0.0032674390299727296,0.00132835545070471
2025-01-16,NTPC.NS,Naive,-0.005683568798240168,0.00132835545070471
2025-01-17,NTPC.NS,Naive,-0.007665100674194014,0.00132835545070471
2025-01-20,NTPC.NS,Naive,-0.041213999255460654,0.00132835545070471
2025-01-21,NTPC.NS,Naive,-0.018655563958144272,0.00132835545070471
2025-01-22,NTPC.NS,Naive,-0.003567085409914683,0.00132835545070471
2025-01-23,NTPC.NS,Naive,-0.0020082518767254864,0.00132835545070471
2025-01-24,NTPC.NS,Naive,0.008890147744525345,0.00132835545070471
2025-01-27,NTPC.NS,Naive,-0.006275053849089329,0.00132835545070471
2025-01-28,NTPC.NS,Naive,-0.014366419732513624,0.00132835545070471
2025-01-29,NTPC.NS,Naive,0.0010555516741284077,0.00132835545070471
2025-01-30,NTPC.NS,Naive,-0.002808121259079699,0.00132835545070471
2025-01-31,NTPC.NS,Naive,-0.03456789669915816,0.00132835545070471
2025-02-01,NTPC.NS,Naive,-0.0023607086740170535,0.00132835545070471
2025-02-03,NTPC.NS,Naive,-0.002409729975390462,0.00132835545070471
2025-02-04,NTPC.NS,Naive,-0.04230643094697961,0.00132835545070471
2025-02-05,NTPC.NS,Naive,-0.041770982640547905,0.00132835545070471
2025-02-06,NTPC.NS,Naive,-0.01950115363266869,0.00132835545070471
2025-02-07,NTPC.NS,Naive,-0.05237433431899308,0.00132835545070471
2025-02-10,NTPC.NS,Naive,-0.026248043827543865,0.00132835545070471
2025-02-11,NTPC.NS,Naive,0.018324655626685837,0.00132835545070471
2025-02-12,NTPC.NS,Naive,0.027918405837271898,0.00132835545070471
2025-02-13,NTPC.NS,Naive,0.06015643917803715,0.00132835545070471
2025-02-14,NTPC.NS,Naive,0.08623271148690104,0.00132835545070471
2025-02-17,NTPC.NS,Naive,0.058706822782528256,0.00132835545070471
2025-02-18,NTPC.NS,Naive,0.024100267322221258,0.00132835545070471
2025-02-19,NTPC.NS,Naive,0.00285896714003675,0.00132835545070471
2025-02-20,NTPC.NS,Naive,-0.04213433166088032,0.00132835545070471
2025-02-21,NTPC.NS,Naive,-0.036321783373103544,0.00132835545070471
2025-02-24,NTPC.NS,Naive,-0.01983758828972959,0.00132835545070471
2025-02-25,NTPC.NS,Naive,0.02353321129136532,0.00132835545070471
2025-02-27,NTPC.NS,Naive,0.07031981574117574,0.00132835545070471
2025-02-28,NTPC.NS,Naive,0.058115193092594275,0.00132835545070471
2025-03-03,NTPC.NS,Naive,0.047709946099383505,0.00132835545070471
2025-03-04,NTPC.NS,Naive,0.05274898393767957,0.00132835545070471
2025-03-05,NTPC.NS,Naive,0.0121088902298081,0.00132835545070471
2025-03-06,NTPC.NS,Naive,-0.017756667139431248,0.00132835545070471
2025-03-07,NTPC.NS,Naive,0.006372283025820824,0.00132835545070471
2025-03-10,NTPC.NS,Naive,0.006830575631375568,0.00132835545070471
2025-03-11,NTPC.NS,Naive,0.03330315782605853,0.00132835545070471
2025-03-12,NTPC.NS,Naive,0.03513571438533303,0.00132835545070471
2025-03-13,NTPC.NS,Naive,0.058451171180829764,0.00132835545070471
2025-03-17,NTPC.NS,Naive,0.10643756240510549,0.00132835545070471
2025-03-18,NTPC.NS,Naive,0.10643756240510549,0.00132835545070471
2025-03-20,NTPC.NS,Naive,0.055303576620151285,0.00132835545070471
2025-03-21,NTPC.NS,Naive,0.017933450493561987,0.00132835545070471
2025-03-24,NTPC.NS,Naive,-0.040332495521784195,0.00132835545070471
2025-03-25,NTPC.NS,Naive,-0.041422546819068984,0.00132835545070471
2025-03-26,NTPC.NS,Naive,0.011983631329190114,0.00132835545070471
2025-03-27,NTPC.NS,Naive,-0.02842100189205843,0.00132835545070471
2025-03-28,NTPC.NS,Naive,-0.02181203571204271,0.00132835545070471
2025-04-01,NTPC.NS,Naive,0.00227181596200432,0.00132835545070471
2025-04-02,NTPC.NS,Naive,-0.0068230200098345906,0.00132835545070471
2025-04-03,NTPC.NS,Naive,0.0033435898832296918,0.00132835545070471
2025-04-04,NTPC.NS,Naive,0.0345319673990796,0.00132835545070471
2025-04-07,NTPC.NS,Naive,0.02715839492786354,0.00132835545070471
2025-04-08,NTPC.NS,Naive,0.0313075269462284,0.00132835545070471
2025-04-09,NTPC.NS,Naive,0.04350938483157729,0.00132835545070471
2025-04-11,NTPC.NS,Naive,0.0004165668161777436,0.00132835545070471
2025-04-15,NTPC.NS,Naive,0.00358619943565075,0.00132835545070471
2025-04-16,NTPC.NS,Naive,0.01085441618577243,0.00132835545070471
2025-04-17,NTPC.NS,Naive,-0.02074182945933889,0.00132835545070471
2025-04-21,NTPC.NS,Naive,-0.008366510792182869,0.00132835545070471
2025-04-22,NTPC.NS,Naive,-0.009160219192108188,0.00132835545070471
2025-04-23,NTPC.NS,Naive,-0.025426108222331822,0.00132835545070471
2025-04-24,NTPC.NS,Naive,-0.03992290340485527,0.00132835545070471
2025-04-25,NTPC.NS,Naive,-0.022022654650198148,0.00132835545070471
2025-04-28,NTPC.NS,Naive,-0.05449521018493031,0.00132835545070471
2025-04-29,NTPC.NS,Naive,-0.04174269254323815,0.00132835545070471
2025-04-30,NTPC.NS,Naive,-0.041037821861112045,0.00132835545070471
2025-05-02,NTPC.NS,Naive,-0.040005731016792834,0.00132835545070471
2025-05-05,NTPC.NS,Naive,-0.00014349622026288422,0.00132835545070471
2025-05-06,NTPC.NS,Naive,-0.0008777396947375893,0.00132835545070471
2025-05-07,NTPC.NS,Naive,-0.010232323879817984,0.00132835545070471
2025-05-08,NTPC.NS,Naive,0.005735235779970482,0.00132835545070471
2025-05-09,NTPC.NS,Naive,0.024944032705018104,0.00132835545070471
2025-05-12,NTPC.NS,Naive,-0.009754739919134559,0.00132835545070471
2025-05-13,NTPC.NS,Naive,0.0032211756873925523,0.00132835545070471
2025-05-14,NTPC.NS,Naive,0.022448637453112763,0.00132835545070471
2025-05-15,NTPC.NS,Naive,-0.0016083308570522536,0.00132835545070471
2025-05-16,NTPC.NS,Naive,0.00437188681772227,0.00132835545070471
2025-05-19,NTPC.NS,Naive,-0.004780530914181624,0.00132835545070471
2025-05-20,NTPC.NS,Naive,-0.011821358498984247,0.00132835545070471
2025-05-21,NTPC.NS,Naive,-0.017622485577090563,0.00132835545070471
2025-05-22,NTPC.NS,Naive,-0.006004761751847609,0.00132835545070471
2025-05-23,NTPC.NS,Naive,-0.03105055296495185,0.00132835545070471
2025-05-26,NTPC.NS,Naive,-0.03187775888368749,0.00132835545070471
2025-05-27,NTPC.NS,Naive,-0.03042394397967052,0.00132835545070471
2025-05-28,NTPC.NS,Naive,-0.03175995686908062,0.00132835545070471
2025-05-29,NTPC.NS,Naive,-0.031530929484132275,0.00132835545070471
2025-05-30,NTPC.NS,Naive,-0.0031445862384553713,0.00132835545070471
2025-06-02,NTPC.NS,Naive,0.013682266835757018,0.00132835545070471
2025-06-03,NTPC.NS,Naive,0.03335884656648225,0.00132835545070471
2025-06-04,NTPC.NS,Naive,0.026879342583876253,0.00132835545070471
2025-06-05,NTPC.NS,Naive,0.015366031791507195,0.00132835545070471
2025-06-06,NTPC.NS,Naive,-0.0027039293788190255,0.00132835545070471
2025-06-09,NTPC.NS,Naive,-0.010085977883436903,0.00132835545070471
2025-06-10,NTPC.NS,Naive,-0.011792469817937135,0.00132835545070471
2025-06-11,NTPC.NS,Naive,-0.01685900198591883,0.00132835545070471
2025-06-12,NTPC.NS,Naive,-0.010938070820509682,0.00132835545070471
2025-06-13,NTPC.NS,Naive,0.00979065744173191,0.00132835545070471
2025-06-16,NTPC.NS,Naive,-0.003296374044870043,0.00132835545070471
2025-06-17,NTPC.NS,Naive,-0.015662325681881972,0.00132835545070471
2025-06-18,NTPC.NS,Naive,-0.004663014204647209,0.00132835545070471
2025-06-19,NTPC.NS,Naive,0.021511920618734193,0.00132835545070471
2025-06-20,NTPC.NS,Naive,0.009248125387565587,0.00132835545070471
2025-06-23,NTPC.NS,Naive,0.006915068043169548,0.00132835545070471
2025-06-24,NTPC.NS,Naive,0.008031572263122788,0.00132835545070471
2025-06-25,NTPC.NS,Naive,0.008765224563495044,0.00132835545070471
2025-06-26,NTPC.NS,Naive,-0.007563315323979802,0.00132835545070471
2025-06-27,NTPC.NS,Naive,-0.008276653228867836,0.00132835545070471
2025-06-30,NTPC.NS,Naive,0.007614316460049508,0.00132835545070471
2025-07-01,NTPC.NS,Naive,0.031870131919988776,0.00132835545070471
2025-07-02,NTPC.NS,Naive,0.030711717062944066,0.00132835545070471
2025-07-03,NTPC.NS,Naive,0.02047217175171867,0.00132835545070471
2025-07-04,NTPC.NS,Naive,0.02146057660968559,0.00132835545070471
2025-07-07,NTPC.NS,Naive,0.013779879115334293,0.00132835545070471
2025-07-08,NTPC.NS,Naive,-0.003496544981680838,0.00132835545070471
2025-07-09,NTPC.NS,Naive,-0.004505772713978673,0.00132835545070471
2025-07-10,NTPC.NS,Naive,0.0035143738901193267,0.00132835545070471
2025-07-11,NTPC.NS,Naive,-0.001750777567343209,0.00132835545070471
2025-07-14,NTPC.NS,Naive,-0.0016078086026549698,0.00132835545070471
2025-07-15,NTPC.NS,Naive,-0.003362639848587312,0.00132835545070471
2025-07-16,NTPC.NS,Naive,0.001751964168244191,0.00132835545070471
2025-07-17,NTPC.NS,Naive,-0.010944162930276113,0.00132835545070471
2025-07-18,NTPC.NS,Naive,-0.026015826476798787,0.00132835545070471
2025-07-21,NTPC.NS,Naive,-0.025179248465123982,0.00132835545070471
2025-07-22,NTPC.NS,Naive,-0.018336413402574414,0.00132835545070471
2025-07-23,NTPC.NS,Naive,-0.01238884933253448,0.00132835545070471
2025-07-24,NTPC.NS,Naive,-0.013720737536317418,0.00132835545070471
2025-07-25,NTPC.NS,Naive,-0.006902804129630846,0.00132835545070471
2025-07-28,NTPC.NS,Naive,-0.002853358270035078,0.00132835545070471
2025-07-29,NTPC.NS,Naive,-0.0029886942431734953,0.00132835545070471
2025-07-30,NTPC.NS,Naive,-0.019775722718852418,0.00132835545070471
2025-07-31,NTPC.NS,Naive,-0.013463019639149976,0.00132835545070471
2025-08-01,NTPC.NS,Naive,0.01163493602692589,0.00132835545070471
2025-08-04,NTPC.NS,Naive,0.012500035379861885,0.00132835545070471
2025-08-05,NTPC.NS,Naive,0.01948446484902666,0.00132835545070471
2025-08-06,NTPC.NS,Naive,0.023637573306225068,0.00132835545070471
2025-08-07,NTPC.NS,Naive,0.029112931584933666,0.00132835545070471
2025-08-08,NTPC.NS,Naive,0.003883486969503691,0.00132835545070471
2025-08-11,NTPC.NS,Naive,-0.0032724420017218314,0.00132835545070471
2025-08-12,NTPC.NS,Naive,0.005586558734894664,0.00132835545070471
2025-08-13,NTPC.NS,Naive,-0.0033829175150450475,0.00132835545070471
2025-08-14,NTPC.NS,Naive,-0.006925021105046003,0.00132835545070471
2025-08-18,NTPC.NS,Naive,0.005356456437534796,0.00132835545070471
2025-08-19,NTPC.NS,Naive,-0.005521462757120843,0.00132835545070471
2025-08-20,NTPC.NS,Naive,-0.032748622636524005,0.00132835545070471
2025-08-21,NTPC.NS,Naive,-0.033205492836164696,0.00132835545070471
2025-08-22,NTPC.NS,Naive,-0.01869423732607034,0.00132835545070471
2025-08-25,NTPC.NS,Naive,-0.004587978043790963,0.00132835545070471
2025-08-26,NTPC.NS,Naive,0.0031512862769953465,0.00132835545070471
2025-08-28,NTPC.NS,Naive,0.007833678425753554,0.00132835545070471
2025-08-29,NTPC.NS,Naive,0.013670510245543221,0.00132835545070471
2025-09-01,NTPC.NS,Naive,-0.002094101886121913,0.00132835545070471
2025-09-02,NTPC.NS,Naive,-0.026520489070536724,0.00132835545070471
2025-09-03,NTPC.NS,Naive,-0.015865868534618244,0.00132835545070471
2025-09-04,NTPC.NS,Naive,0.003029875973231011,0.00132835545070471
2025-09-05,NTPC.NS,Naive,0.00912686403268781,0.00132835545070471
2025-09-08,NTPC.NS,Naive,0.01346800132388748,0.00132835545070471
2025-09-09,NTPC.NS,Naive,0.033785884160906,0.00132835545070471
2025-09-10,NTPC.NS,Naive,0.03301088949041664,0.00132835545070471
2025-09-11,NTPC.NS,Naive,0.01782216594187358,0.00132835545070471
2025-09-12,NTPC.NS,Naive,0.020952647696777404,0.00132835545070471
2025-09-15,NTPC.NS,Naive,0.024463890675870514,0.00132835545070471
2025-09-16,NTPC.NS,Naive,0.02372790750578857,0.00132835545070471
2025-09-17,NTPC.NS,Naive,0.03329369633449941,0.00132835545070471
2025-09-18,NTPC.NS,Naive,0.010535710456667013,0.00132835545070471
2025-09-19,NTPC.NS,Naive,-0.0022147218984325256,0.00132835545070471
2025-09-22,NTPC.NS,Naive,0.005159183222722019,0.00132835545070471
2025-09-23,NTPC.NS,Naive,-0.007434393739899514,0.00132835545070471
2025-09-24,NTPC.NS,Naive,-0.0211449346923428,0.00132835545070471
2025-09-25,NTPC.NS,Naive,0.0044051956756736566,0.00132835545070471
2025-09-26,NTPC.NS,Naive,0.0035513103222839515,0.00132835545070471
2025-09-29,NTPC.NS,Naive,-0.008652335177353088,0.00132835545070471
2025-09-30,NTPC.NS,Naive,-0.019533005472782805,0.00132835545070471
2025-10-01,NTPC.NS,Naive,-0.012931747857938602,0.00132835545070471
2025-10-03,NTPC.NS,Naive,-0.006725062793305203,0.00132835545070471
2025-10-06,NTPC.NS,Naive,0.007667490190910842,0.00132835545070471
2025-10-07,NTPC.NS,Naive,-0.003994110851621935,0.00132835545070471
2025-10-08,NTPC.NS,Naive,0.016327121740846273,0.00132835545070471
2025-10-09,NTPC.NS,Naive,0.016822992170506312,0.00132835545070471
2025-10-10,NTPC.NS,Naive,0.0038268821239428874,0.00132835545070471
2025-10-13,NTPC.NS,Naive,0.0007316208396324075,0.00132835545070471
2025-10-14,NTPC.NS,Naive,0.015891844452435633,0.00132835545070471
2025-10-15,NTPC.NS,Naive,0.010022066003501306,0.00132835545070471
2025-10-16,NTPC.NS,Naive,-0.005563648072200333,0.00132835545070471
2025-10-17,NTPC.NS,Naive,0.0021994592242067235,0.00132835545070471
2025-10-20,NTPC.NS,Naive,-0.008188398549036524,0.00132835545070471
2025-10-21,NTPC.NS,Naive,0.01608190448454172,0.00132835545070471
2025-10-23,NTPC.NS,Naive,0.007296105956160703,0.00132835545070471
2025-10-24,NTPC.NS,Naive,-0.007803301896354253,0.00132835545070471
2025-10-27,NTPC.NS,Naive,-0.019166079680202674,0.00132835545070471
2025-10-28,NTPC.NS,Naive,-0.025210077886949178,0.00132835545070471
2025-10-29,NTPC.NS,Naive,-0.06000003569385737,0.00132835545070471
2025-10-30,NTPC.NS,Naive,-0.04717174038549132,0.00132835545070471
2025-10-31,NTPC.NS,Naive,-0.025929150676313628,0.00132835545070471
2025-11-03,NTPC.NS,Naive,-0.017233512850248545,0.00132835545070471
2025-11-04,NTPC.NS,Naive,-0.002033877701706932,0.00132835545070471
2025-11-06,NTPC.NS,Naive,0.009416628496704771,0.00132835545070471
2025-11-07,NTPC.NS,Naive,0.007206398521532265,0.00132835545070471
2025-11-10,NTPC.NS,Naive,0.01459520375011003,0.00132835545070471
2025-11-11,NTPC.NS,Naive,0.005510538843175539,0.00132835545070471
2025-11-12,NTPC.NS,Naive,-0.0016811526314028935,0.00132835545070471
2025-11-13,NTPC.NS,Naive,-0.0010705129772543565,0.00132835545070471
2025-11-14,NTPC.NS,Naive,-0.005480339221024422,0.00132835545070471
2025-11-17,NTPC.NS,Naive,-0.02044218979975454,0.00132835545070471
2025-11-18,NTPC.NS,Naive,-0.01446180084390536,0.00132835545070471
2025-11-19,NTPC.NS,Naive,-0.0015309969452553807,0.00132835545070471
2025-11-20,NTPC.NS,Naive,0.0022963071265356128,0.00132835545070471
2025-11-21,NTPC.NS,Naive,-0.0006122297985345915,0.00132835545070471
2025-11-24,NTPC.NS,Naive,0.011284588623048597,0.00132835545070471
2025-11-25,NTPC.NS,Naive,0.01513746539784,0.00132835545070471
2025-11-26,NTPC.NS,Naive,-0.00965954226904242,0.00132835545070471
2025-11-27,NTPC.NS,Naive,-0.013441192504988653,0.00132835545070471
2025-11-28,NTPC.NS,Naive,-0.009649279953824808,0.00132835545070471
2025-12-01,NTPC.NS,Naive,-0.02323451052998382,0.00132835545070471
2025-12-02,NTPC.NS,Naive,-0.02662815964469334,0.00132835545070471
2025-12-03,NTPC.NS,Naive,-0.004180277688650924,0.00132835545070471
2025-12-04,NTPC.NS,Naive,-0.001083772170771935,0.00132835545070471
2025-12-05,NTPC.NS,Naive,0.0054128998093301295,0.00132835545070471
2025-12-08,NTPC.NS,Naive,0.013928016239552088,0.00132835545070471
2025-12-09,NTPC.NS,Naive,0.00359545139493056,0.00132835545070471
2025-12-10,NTPC.NS,Naive,-0.0010883216575149346,0.00132835545070471
2025-12-11,NTPC.NS,Naive,-0.012709322861102157,0.00132835545070471
2025-12-12,NTPC.NS,Naive,-0.015843652502510075,0.00132835545070471
2025-12-15,NTPC.NS,Naive,-0.010032411852631373,0.00132835545070471
2025-12-16,NTPC.NS,Naive,0.007009293648071235,0.00132835545070471
2025-12-17,NTPC.NS,Naive,0.004046673374910714,0.00132835545070471
2025-12-18,NTPC.NS,Naive,0.01758243837564155,0.00132835545070471
2025-12-19,NTPC.NS,Naive,0.017505490229851484,0.00132835545070471
2025-12-22,NTPC.NS,Naive,0.013096318545604335,0.00132835545070471
2023-01-02,NTPC.NS,RandomForest,0.014285515039373697,-0.005966778350032637
2023-01-03,NTPC.NS,RandomForest,0.00208826598752343,-0.003935843396469219
2023-01-04,NTPC.NS,RandomForest,-0.0033013744227206043,-0.008356205804365961
2023-01-05,NTPC.NS,RandomForest,-0.023248792813666097,0.003016648315668082
2023-01-06,NTPC.NS,RandomForest,-0.007100543918904689,0.0028569207689338226
2023-01-09,NTPC.NS,RandomForest,-0.02611497368165383,0.005339270685123666
2023-01-10,NTPC.NS,RandomForest,-0.0014884523876199651,0.011064019618206028
2023-01-11,NTPC.NS,RandomForest,0.020475723857698913,-0.007257007633410436
2023-01-12,NTPC.NS,RandomForest,0.016571221660271362,-0.008642793905458915
2023-01-13,NTPC.NS,RandomForest,0.005363441053450435,0.0033823280724533836
2023-01-16,NTPC.NS,RandomForest,0.005423334950941161,-0.007147502848863079
2023-01-17,NTPC.NS,RandomForest,-0.009839057528891804,0.006231559214183843
2023-01-18,NTPC.NS,RandomForest,-0.02095026716400339,0.0053847250318783185
2023-01-19,NTPC.NS,RandomForest,-0.014226342244440304,0.005511132281402834
2023-01-20,NTPC.NS,RandomForest,0.0008891212283681504,0.012354638561445724
2023-01-23,NTPC.NS,RandomForest,0.025771528317195536,-4.045411919929909e-05
2023-01-24,NTPC.NS,RandomForest,0.023787931200733414,-0.00900162747953577
2023-01-25,NTPC.NS,RandomForest,0.006027790101982955,-0.008982467055018033
2023-01-27,NTPC.NS,RandomForest,0.021501882981998177,-0.009332665908134528
2023-01-30,NTPC.NS,RandomForest,0.009113692843079724,0.007708386437418159
2023-01-31,NTPC.NS,RandomForest,-0.00924350189971257,0.004915799387996944
2023-02-01,NTPC.NS,RandomForest,-0.0010324386696772825,0.002066456780015946
2023-02-02,NTPC.NS,RandomForest,0.02059637783312729,-0.00747107431470193
2023-02-03,NTPC.NS,RandomForest,-0.003322171803599061,-0.0005682096057246633
2023-02-06,NTPC.NS,RandomForest,0.010840231275805579,-0.0017760948616164591
2023-02-07,NTPC.NS,RandomForest,0.004841003679667555,-0.0004774088009934772
2023-02-08,NTPC.NS,RandomForest,0.0018126592200666813,0.0006355643495627833
2023-02-09,NTPC.NS,RandomForest,0.008433731096672226,0.0005906219663784386
2023-02-10,NTPC.NS,RandomForest,0.018484880606173704,0.0001944409918436354
2023-02-13,NTPC.NS,RandomForest,0.00029791300210835203,-0.0034830324241821825
2023-02-14,NTPC.NS,RandomForest,0.043360426852977696,-0.0028020131284260973
2023-02-15,NTPC.NS,RandomForest,0.028347476699124963,-0.00013299268010957057
2023-02-16,NTPC.NS,RandomForest,0.013142224977621186,0.0017322522029703288
2023-02-17,NTPC.NS,RandomForest,0.01755407745657034,0.0009592635656150563
2023-02-20,NTPC.NS,RandomForest,0.026801523969384622,0.0022513912417274464
2023-02-21,NTPC.NS,RandomForest,-0.01587288549599364,0.0074132182756056104
2023-02-22,NTPC.NS,RandomForest,0.01026392335752968,0.005933906595093921
2023-02-23,NTPC.NS,RandomForest,0.007075551774400335,0.006706262283857227
2023-02-24,NTPC.NS,RandomForest,0.009356928749760351,0.005868580642255955
2023-02-27,NTPC.NS,RandomForest,0.02552213885643706,0.006650437972461825
2023-02-28,NTPC.NS,RandomForest,0.048973549434727204,0.007831561892071091
2023-03-01,NTPC.NS,RandomForest,0.041799506081377835,0.006654723123134244
2023-03-02,NTPC.NS,RandomForest,0.05825512474009864,0.007659719459959353
2023-03-03,NTPC.NS,RandomForest,0.04113560357412793,0.006454139963399316
2023-03-06,NTPC.NS,RandomForest,0.0062216489461466296,0.004991847690547587
2023-03-08,NTPC.NS,RandomForest,-0.003634394511521255,0.008043417707643209
2023-03-09,NTPC.NS,RandomForest,0.0008361505465637187,0.004950840008905807
2023-03-10,NTPC.NS,RandomForest,-0.021023386089918827,-0.004028602636025944
2023-03-13,NTPC.NS,RandomForest,-0.02058996424325199,-0.003339979651518578
2023-03-14,NTPC.NS,RandomForest,-0.004496959195034234,-0.003472520972879137
2023-03-15,NTPC.NS,RandomForest,-0.021604834811983387,-0.001954860432829235
2023-03-16,NTPC.NS,RandomForest,-0.02783976974397928,-0.002785079255893017
2023-03-17,NTPC.NS,RandomForest,-0.024018097125516835,0.0024122737500746234
2023-03-20,NTPC.NS,RandomForest,-0.026988729311686943,0.00024811188561648127
2023-03-21,NTPC.NS,RandomForest,-0.028797102696395793,0.0002568414996217514
2023-03-22,NTPC.NS,RandomForest,-0.0020074550685772463,-0.005909733993342981
2023-03-23,NTPC.NS,RandomForest,0.002863673341273909,-0.015209460950950285
2023-03-24,NTPC.NS,RandomForest,0.0295308798777274,-0.013193080411793168
2023-03-27,NTPC.NS,RandomForest,0.0271533278914593,-0.010178005967254074
2023-03-28,NTPC.NS,RandomForest,0.01860457017342676,-0.012829548026518221
2023-03-29,NTPC.NS,RandomForest,0.02068960204922754,-0.012395074009003812
2023-03-31,NTPC.NS,RandomForest,0.017133071298384595,-0.013667304912148652
2023-04-03,NTPC.NS,RandomForest,-0.011248721640997439,-0.018166270171089773
2023-04-05,NTPC.NS,RandomForest,-0.016202406758882737,-0.012938069186287973
2023-04-06,NTPC.NS,RandomForest,-0.03196354622121278,-0.013880166278594508
2023-04-10,NTPC.NS,RandomForest,-0.042229693374768895,-0.011509028144405352
2023-04-11,NTPC.NS,RandomForest,-0.06176291549324042,-0.013603900486333682
