Date,Ticker,Prediction,ActualReturn,TrainingEnd,Model
2025-08-29,AXISBANK.NS,0.008752104,0.010237292652366614,2024-12-31,XGBoost
2025-08-29,BAJAJ-AUTO.NS,0.016681964,0.05248225876271362,2024-12-31,XGBoost
2025-08-29,BAJFINANCE.NS,-0.012936242,0.06806402122838762,2024-12-31,XGBoost
2025-08-29,BEL.NS,0.014279002,0.003789946618071527,2024-12-31,XGBoost
2025-08-29,BHARTIARTL.NS,0.005840502,0.0034413259359593606,2024-12-31,XGBoost
2025-08-29,BRITANNIA.NS,0.02266006,0.04326927010882908,2024-12-31,XGBoost
2025-08-29,CIPLA.NS,0.006615867,-0.022650057766481102,2024-12-31,XGBoost
2025-08-29,COALINDIA.NS,-0.016277233,0.04762539527181597,2024-12-31,XGBoost
2025-08-29,DIVISLAB.NS,-0.0029735945,-0.019978822528083473,2024-12-31,XGBoost
2025-08-29,DRREDDY.NS,0.0062854784,0.006348701578757332,2024-12-31,XGBoost
2025-08-29,EICHERMOT.NS,0.016652817,0.07824025279130065,2024-12-31,XGBoost
2025-08-29,GAIL.NS,0.0046324367,0.00520021948256022,2024-12-31,XGBoost
2025-08-29,GRASIM.NS,0.0063930615,0.010232009367584727,2024-12-31,XGBoost
2025-08-29,HAL.NS,0.015102442,0.01666417110411844,2024-12-31,XGBoost
2025-08-29,HCLTECH.NS,0.031209148,-0.024608242701784522,2024-12-31,XGBoost
2025-08-29,HDFCBANK.NS,-0.0058285925,0.012400192132365984,2024-12-31,XGBoost
2025-08-29,HDFCLIFE.NS,-0.00092002057,-0.01619060985566645,2024-12-31,XGBoost
2025-08-29,HEROMOTOCO.NS,0.0017077823,0.054110886721061124,2024-12-31,XGBoost
2025-08-29,HINDALCO.NS,-0.0027207504,0.056609127931431136,2024-12-31,XGBoost
2025-08-29,HINDUNILVR.NS,-0.0069346726,-0.009925683533189011,2024-12-31,XGBoost
2025-08-29,ICICIBANK.NS,0.017569104,0.00357708716184324,2024-12-31,XGBoost
2025-08-29,INDUSINDBK.NS,0.0013362054,0.023732231868453857,2024-12-31,XGBoost
2025-08-29,INFY.NS,-0.0012287686,-0.017011471197590722,2024-12-31,XGBoost
2025-08-29,ITC.NS,0.0020645873,-0.005857230609259467,2024-12-31,XGBoost
2025-08-29,JSWSTEEL.NS,0.005504485,0.0452951505209207,2024-12-31,XGBoost
2025-08-29,KOTAKBANK.NS,0.015675481,-0.007549855628290025,2024-12-31,XGBoost
2025-08-29,LT.NS,-0.0124221,-0.013162982411749291,2024-12-31,XGBoost
2025-08-29,M&M.NS,-0.0008253137,0.11308024900689784,2024-12-31,XGBoost
2025-08-29,MARUTI.NS,-0.027907135,0.007031296628929429,2024-12-31,XGBoost
2025-08-29,NESTLEIND.NS,0.014551939,0.045234483300743644,2024-12-31,XGBoost
2025-08-29,NTPC.NS,-0.0037638675,0.013670681839623056,2024-12-31,XGBoost
2025-08-29,ONGC.NS,-0.0048717805,0.007062623285749137,2024-12-31,XGBoost
2025-08-29,POWERGRID.NS,0.049567044,0.0366939091973153,2024-12-31,XGBoost
2025-08-29,RELIANCE.NS,-0.011733115,0.013115282325953714,2024-12-31,XGBoost
2025-08-29,SBILIFE.NS,0.012087918,-0.00011076413441080124,2024-12-31,XGBoost
2025-08-29,SBIN.NS,0.0065718372,0.005108955538211779,2024-12-31,XGBoost
2025-08-29,SHRIRAMFIN.NS,0.010305844,0.021111558697053168,2024-12-31,XGBoost
2025-08-29,SUNPHARMA.NS,-0.00053788116,-0.000564434928865043,2024-12-31,XGBoost
2025-08-29,TATACONSUM.NS,0.0015128438,0.0065703201504414555,2024-12-31,XGBoost
2025-08-29,TATASTEEL.NS,-0.014836433,0.08544802052213862,2024-12-31,XGBoost
2025-08-29,TCS.NS,0.007561213,-0.01180019494985085,2024-12-31,XGBoost
2025-08-29,TECHM.NS,0.005815975,-0.0023625278732157806,2024-12-31,XGBoost
2025-08-29,TITAN.NS,0.017236888,0.010058418680099823,2024-12-31,XGBoost
2025-08-29,TMPV.NS,0.0022753384,0.03393123914515317,2024-12-31,XGBoost
2025-08-29,ULTRACEMCO.NS,-0.015428244,-0.0030854313746359052,2024-12-31,XGBoost
2025-08-29,WIPRO.NS,0.008011278,-0.02301435644808736,2024-12-31,XGBoost
2025-09-01,ADANIENT.NS,0.025225068,0.01168895910158163,2024-12-31,XGBoost
2025-09-01,ADANIPORTS.NS,-0.026934331,0.009735633516636755,2024-12-31,XGBoost
2025-09-01,APOLLOHOSP.NS,0.0032134545,0.014990597656723281,2024-12-31,XGBoost
2025-09-01,ASIANPAINT.NS,-0.0014887681,-0.015329547608251781,2024-12-31,XGBoost
2025-09-01,AXISBANK.NS,0.0047200737,-0.005652364506502194,2024-12-31,XGBoost
2025-09-01,BAJAJ-AUTO.NS,0.005765151,0.052024141511160416,2024-12-31,XGBoost
2025-09-01,BAJFINANCE.NS,0.0041946303,0.06178667907371915,2024-12-31,XGBoost
2025-09-01,BEL.NS,0.0037041677,-0.005348965652415938,2024-12-31,XGBoost
2025-09-01,BHARTIARTL.NS,0.0015484897,-0.006787371810021758,2024-12-31,XGBoost
2025-09-01,BRITANNIA.NS,0.018201279,0.0460104173344309,2024-12-31,XGBoost
2025-09-01,CIPLA.NS,0.009287466,-0.02898188672835622,2024-12-31,XGBoost
2025-09-01,COALINDIA.NS,-0.015575634,0.024212806523671304,2024-12-31,XGBoost
2025-09-01,DIVISLAB.NS,-0.005682003,-0.010750032710458601,2024-12-31,XGBoost
2025-09-01,DRREDDY.NS,0.0020661235,-0.0228924101927388,2024-12-31,XGBoost
2025-09-01,EICHERMOT.NS,0.006337083,0.08519107210606292,2024-12-31,XGBoost
2025-09-01,GAIL.NS,0.009597414,-0.02029097659013579,2024-12-31,XGBoost
2025-09-01,GRASIM.NS,0.008769442,7.144662024738402e-05,2024-12-31,XGBoost
2025-09-01,HAL.NS,-0.004475659,0.0031605292243706007,2024-12-31,XGBoost
2025-09-01,HCLTECH.NS,0.028803602,-0.04453835811847928,2024-12-31,XGBoost
2025-09-01,HDFCBANK.NS,-0.0017257227,0.016200336461346776,2024-12-31,XGBoost
2025-09-01,HDFCLIFE.NS,0.0020932122,-0.0358787387805245,2024-12-31,XGBoost
2025-09-01,HEROMOTOCO.NS,-0.018639395,0.037948118964244104,2024-12-31,XGBoost
2025-09-01,HINDALCO.NS,0.0034399282,0.026612065746192792,2024-12-31,XGBoost
2025-09-01,HINDUNILVR.NS,-0.0033926931,-0.009662279443482413,2024-12-31,XGBoost
2025-09-01,ICICIBANK.NS,0.013353635,-0.005882338058600722,2024-12-31,XGBoost
2025-09-01,INDUSINDBK.NS,0.021004556,-0.002789338442004685,2024-12-31,XGBoost
2025-09-01,INFY.NS,0.0056367656,-0.044351054562988934,2024-12-31,XGBoost
2025-09-01,ITC.NS,0.0023908436,0.004188733454443705,2024-12-31,XGBoost
2025-09-01,JSWSTEEL.NS,0.0032990465,0.0636407935625305,2024-12-31,XGBoost
2025-09-01,KOTAKBANK.NS,0.0054999925,-0.009397568882868468,2024-12-31,XGBoost
2025-09-01,LT.NS,-0.011598304,-0.019119545079268052,2024-12-31,XGBoost
2025-09-01,M&M.NS,0.026385007,0.0741690950297389,2024-12-31,XGBoost
2025-09-01,MARUTI.NS,-0.028057046,0.02492110264352121,2024-12-31,XGBoost
2025-09-01,NESTLEIND.NS,0.007934934,0.011324819846014522,2024-12-31,XGBoost
2025-09-01,NTPC.NS,-0.0010050614,-0.0020941286560726136,2024-12-31,XGBoost
2025-09-01,ONGC.NS,-0.004643592,-0.02081019031805309,2024-12-31,XGBoost
2025-09-01,POWERGRID.NS,0.019606264,0.010541252560046566,2024-12-31,XGBoost
2025-09-01,RELIANCE.NS,-0.0057468545,0.018169756371860357,2024-12-31,XGBoost
2025-09-01,SBILIFE.NS,0.008167808,-0.015968672301900466,2024-12-31,XGBoost
2025-09-01,SBIN.NS,0.0046900124,0.0034116803917334515,2024-12-31,XGBoost
2025-09-01,SHRIRAMFIN.NS,-0.00011941023,0.013846489097968595,2024-12-31,XGBoost
2025-09-01,SUNPHARMA.NS,-0.0050727944,0.011322201036007451,2024-12-31,XGBoost
2025-09-01,TATACONSUM.NS,-0.014406942,-0.001394452904112664,2024-12-31,XGBoost
2025-09-01,TATASTEEL.NS,-0.0010512369,0.08100147657253687,2024-12-31,XGBoost
2025-09-01,TCS.NS,0.016084448,-0.030071358257665826,2024-12-31,XGBoost
2025-09-01,TECHM.NS,0.010594367,-0.029757530084401518,2024-12-31,XGBoost
2025-09-01,TITAN.NS,0.020638838,0.010888216655576821,2024-12-31,XGBoost
2025-09-01,TMPV.NS,0.015615895,0.04252696379143539,2024-12-31,XGBoost
2025-09-01,ULTRACEMCO.NS,-0.018511606,-0.012630618166087348,2024-12-31,XGBoost
2025-09-01,WIPRO.NS,0.007960906,-0.03131495215992519,2024-12-31,XGBoost
2025-09-02,ADANIENT.NS,0.026448455,0.016445350425734917,2024-12-31,XGBoost
2025-09-02,ADANIPORTS.NS,-0.029793195,0.03345311082022984,2024-12-31,XGBoost
2025-09-02,APOLLOHOSP.NS,0.011298364,0.018680090561717266,2024-12-31,XGBoost
2025-09-02,ASIANPAINT.NS,0.004097987,-0.001062992940278118,2024-12-31,XGBoost
2025-09-02,AXISBANK.NS,0.0062316833,-0.003787190936743068,2024-12-31,XGBoost
2025-09-02,BAJAJ-AUTO.NS,0.014161584,0.03903442729215456,2024-12-31,XGBoost
2025-09-02,BAJFINANCE.NS,0.008589623,0.06549837736191155,2024-12-31,XGBoost
2025-09-02,BEL.NS,-0.00056546414,-0.012347270580828296,2024-12-31,XGBoost
2025-09-02,BHARTIARTL.NS,0.0069199027,0.0034442437096180445,2024-12-31,XGBoost
2025-09-02,BRITANNIA.NS,0.024275625,0.04260382949806352,2024-12-31,XGBoost
2025-09-02,CIPLA.NS,0.014260855,-0.011215895085575633,2024-12-31,XGBoost
2025-09-02,COALINDIA.NS,-0.016193137,0.02065259880035386,2024-12-31,XGBoost
2025-09-02,DIVISLAB.NS,-0.00012877723,-0.019279506624326426,2024-12-31,XGBoost
2025-09-02,DRREDDY.NS,-0.0047638286,0.029991308684750306,2024-12-31,XGBoost
2025-09-02,EICHERMOT.NS,0.009164837,0.08276896176562021,2024-12-31,XGBoost
2025-09-02,GAIL.NS,0.0004284401,-0.03530582045191688,2024-12-31,XGBoost
2025-09-02,GRASIM.NS,0.0073090955,0.005791712776153757,2024-12-31,XGBoost
2025-09-02,HAL.NS,-0.005379549,0.0005615482729259824,2024-12-31,XGBoost
2025-09-02,HCLTECH.NS,0.030547881,-0.026335345090706674,2024-12-31,XGBoost
2025-09-02,HDFCBANK.NS,-0.0058030686,0.021863428214447644,2024-12-31,XGBoost
2025-09-02,HDFCLIFE.NS,-0.006031223,-0.027658985071636888,2024-12-31,XGBoost
2025-09-02,HEROMOTOCO.NS,-0.020615116,0.020990282223920076,2024-12-31,XGBoost
2025-09-02,HINDALCO.NS,-0.0038058,0.03044589938765574,2024-12-31,XGBoost
2025-09-02,HINDUNILVR.NS,-0.0044612205,-0.01307437509760978,2024-12-31,XGBoost
2025-09-02,ICICIBANK.NS,0.006031552,0.006813909193554846,2024-12-31,XGBoost
2025-09-02,INDUSINDBK.NS,0.020111443,-0.006722625337948096,2024-12-31,XGBoost
2025-09-02,INFY.NS,0.01603842,0.0037366174314423795,2024-12-31,XGBoost
2025-09-02,ITC.NS,0.0051199133,0.008113033069668596,2024-12-31,XGBoost
2025-09-02,JSWSTEEL.NS,0.0042477404,0.057950252622299914,2024-12-31,XGBoost
2025-09-02,KOTAKBANK.NS,0.009929252,0.009214829717727469,2024-12-31,XGBoost
2025-09-02,LT.NS,-0.0040672766,-0.013958408269908462,2024-12-31,XGBoost
2025-09-02,M&M.NS,0.014183821,0.14277319916231068,2024-12-31,XGBoost
2025-09-02,MARUTI.NS,-0.025783561,0.03523784567234234,2024-12-31,XGBoost
2025-09-02,NESTLEIND.NS,0.0028030658,0.0010824457914515584,2024-12-31,XGBoost
2025-09-02,NTPC.NS,8.6076776e-05,-0.02652048788772665,2024-12-31,XGBoost
2025-09-02,ONGC.NS,-0.007789278,-0.028995404500910316,2024-12-31,XGBoost
2025-09-02,POWERGRID.NS,0.0110938735,-0.009940687943676196,2024-12-31,XGBoost
2025-09-02,RELIANCE.NS,-0.006347366,0.007098364798658219,2024-12-31,XGBoost
2025-09-02,SBILIFE.NS,0.012509217,-0.004849852958305867,2024-12-31,XGBoost
2025-09-02,SBIN.NS,0.0019655626,0.006157417297964818,2024-12-31,XGBoost
2025-09-02,SHRIRAMFIN.NS,0.012347793,0.017789949321424636,2024-12-31,XGBoost
2025-09-02,SUNPHARMA.NS,-0.0046775728,0.016930732140066018,2024-12-31,XGBoost
2025-09-02,TATACONSUM.NS,-0.002156624,-0.0157159026263326,2024-12-31,XGBoost
2025-09-02,TATASTEEL.NS,-0.0056553595,0.06793351321955265,2024-12-31,XGBoost
2025-09-02,TCS.NS,0.025229024,-0.01995820286199168,2024-12-31,XGBoost
2025-09-02,TECHM.NS,0.014160081,-0.009650991258175812,2024-12-31,XGBoost
2025-09-02,TITAN.NS,0.018974638,0.002623824576111433,2024-12-31,XGBoost
2025-09-02,TMPV.NS,-0.0066480692,0.0455143342866684,2024-12-31,XGBoost
2025-09-02,ULTRACEMCO.NS,-0.0124243945,-0.012411577636725402,2024-12-31,XGBoost
2025-09-02,WIPRO.NS,0.002879746,-0.007093607620672349,2024-12-31,XGBoost
2025-09-03,ADANIENT.NS,0.022534823,0.022501887607953908,2024-12-31,XGBoost
2025-09-03,ADANIPORTS.NS,-0.014856122,0.042554782945186664,2024-12-31,XGBoost
2025-09-03,APOLLOHOSP.NS,0.008606538,0.024948232796599523,2024-12-31,XGBoost
2025-09-03,ASIANPAINT.NS,-0.0012522143,-0.004150507642131762,2024-12-31,XGBoost
2025-09-03,AXISBANK.NS,0.0050556995,0.01460124140493635,2024-12-31,XGBoost
2025-09-03,BAJAJ-AUTO.NS,0.020664286,0.014041247828953107,2024-12-31,XGBoost
2025-09-03,BAJFINANCE.NS,0.017583765,0.07993979414822316,2024-12-31,XGBoost
2025-09-03,BEL.NS,0.0056453976,0.02468969524432363,2024-12-31,XGBoost
2025-09-03,BHARTIARTL.NS,0.0013932964,0.003981144138190507,2024-12-31,XGBoost
2025-09-03,BRITANNIA.NS,0.009155474,0.04925523725243819,2024-12-31,XGBoost
2025-09-03,CIPLA.NS,0.011000621,-0.009249828748075228,2024-12-31,XGBoost
2025-09-03,COALINDIA.NS,0.010050681,0.005387284153299587,2024-12-31,XGBoost
2025-09-03,DIVISLAB.NS,-0.007853977,-0.02149581423969038,2024-12-31,XGBoost
2025-09-03,DRREDDY.NS,0.009601731,0.03327525262577313,2024-12-31,XGBoost
2025-09-03,EICHERMOT.NS,0.0048999344,0.07298118116222096,2024-12-31,XGBoost
2025-09-03,GAIL.NS,-0.0057410924,-0.023143607284301648,2024-12-31,XGBoost
2025-09-03,GRASIM.NS,0.008078036,0.0015819874435964998,2024-12-31,XGBoost
2025-09-03,HAL.NS,-0.01787301,0.023927169419083016,2024-12-31,XGBoost
2025-09-03,HCLTECH.NS,0.029304195,-0.0015005297676872198,2024-12-31,XGBoost
2025-09-03,HDFCBANK.NS,0.00013973229,0.011996467852950277,2024-12-31,XGBoost
2025-09-03,HDFCLIFE.NS,-0.0037766232,0.0014810459020886402,2024-12-31,XGBoost
2025-09-03,HEROMOTOCO.NS,-0.022341384,0.00028037084875975893,2024-12-31,XGBoost
2025-09-03,HINDALCO.NS,0.004166788,0.00026921408151503456,2024-12-31,XGBoost
2025-09-03,HINDUNILVR.NS,0.0011259838,-0.00795583239750397,2024-12-31,XGBoost
2025-09-03,ICICIBANK.NS,0.0010721674,0.004939133193227363,2024-12-31,XGBoost
2025-09-03,INDUSINDBK.NS,0.01929857,-0.02193725028254878,2024-12-31,XGBoost
2025-09-03,INFY.NS,0.01897756,0.03617067704632171,2024-12-31,XGBoost
2025-09-03,ITC.NS,0.008264181,0.003157223626918171,2024-12-31,XGBoost
2025-09-03,JSWSTEEL.NS,0.003148574,0.02704716739916946,2024-12-31,XGBoost
2025-09-03,KOTAKBANK.NS,-0.0009366154,0.006682975901783461,2024-12-31,XGBoost
2025-09-03,LT.NS,-8.17558e-07,-0.014107968985526909,2024-12-31,XGBoost
2025-09-03,M&M.NS,0.011617978,0.09689592314472373,2024-12-31,XGBoost
2025-09-03,MARUTI.NS,-0.028465886,0.012125672293828993,2024-12-31,XGBoost
2025-09-03,NESTLEIND.NS,0.0051130233,0.018998898403671083,2024-12-31,XGBoost
2025-09-03,NTPC.NS,0.0050611617,-0.01586580936836368,2024-12-31,XGBoost
2025-09-03,ONGC.NS,-0.0025508527,-0.025565656138418102,2024-12-31,XGBoost
2025-09-03,POWERGRID.NS,0.015390129,-0.010837137319551049,2024-12-31,XGBoost
2025-09-03,RELIANCE.NS,-0.0032677057,0.003205603279098357,2024-12-31,XGBoost
2025-09-03,SBILIFE.NS,0.0053699035,0.012702239968599871,2024-12-31,XGBoost
2025-09-03,SBIN.NS,0.0037819226,0.007449352619063099,2024-12-31,XGBoost
2025-09-03,SHRIRAMFIN.NS,-0.009472416,0.031553857978252386,2024-12-31,XGBoost
2025-09-03,SUNPHARMA.NS,-0.00160909,0.009311500768161896,2024-12-31,XGBoost
2025-09-03,TATACONSUM.NS,0.00837087,-0.003078695217310523,2024-12-31,XGBoost
2025-09-03,TATASTEEL.NS,-0.015058076,0.009413017154380032,2024-12-31,XGBoost
2025-09-03,TCS.NS,0.009335695,0.004035573465168696,2024-12-31,XGBoost
2025-09-03,TECHM.NS,0.02934684,0.01180210531615411,2024-12-31,XGBoost
2025-09-03,TITAN.NS,0.018904751,-0.018967087442187558,2024-12-31,XGBoost
2025-09-03,TMPV.NS,0.0020641806,0.024636949385981488,2024-12-31,XGBoost
2025-09-03,ULTRACEMCO.NS,-0.0131669445,-0.020026722958148335,2024-12-31,XGBoost
2025-09-03,WIPRO.NS,-0.0018834755,0.024803612900934136,2024-12-31,XGBoost
2025-09-04,ADANIENT.NS,0.01952688,0.05265925485600209,2024-12-31,XGBoost
2025-09-04,ADANIPORTS.NS,-0.022964707,0.048863072846383915,2024-12-31,XGBoost
2025-09-04,APOLLOHOSP.NS,0.016010346,-0.0025949625877402793,2024-12-31,XGBoost
2025-09-04,ASIANPAINT.NS,-0.0050097867,-0.00494438479320336,2024-12-31,XGBoost
2025-09-04,AXISBANK.NS,0.008305721,0.03522462604582377,2024-12-31,XGBoost
2025-09-04,BAJAJ-AUTO.NS,0.013926339,0.004685366866834961,2024-12-31,XGBoost
2025-09-04,BAJFINANCE.NS,0.022015931,0.037978040748618325,2024-12-31,XGBoost
2025-09-04,BEL.NS,0.010556494,0.033959778244252226,2024-12-31,XGBoost
2025-09-04,BHARTIARTL.NS,-0.004704733,0.017336672367793904,2024-12-31,XGBoost
2025-09-04,BRITANNIA.NS,-0.002090769,0.0357553834072295,2024-12-31,XGBoost
2025-09-04,CIPLA.NS,0.009505797,-0.010774524049046885,2024-12-31,XGBoost
2025-09-04,COALINDIA.NS,-0.01172315,0.004853719457363237,2024-12-31,XGBoost
2025-09-04,DIVISLAB.NS,-0.0034911444,-0.01923856464453011,2024-12-31,XGBoost
2025-09-04,DRREDDY.NS,-0.0014785678,0.03998395277126465,2024-12-31,XGBoost
2025-09-04,EICHERMOT.NS,0.0014880196,0.05182876562687788,2024-12-31,XGBoost
2025-09-04,GAIL.NS,0.007986789,0.024905464885808914,2024-12-31,XGBoost
2025-09-04,GRASIM.NS,0.00940513,-0.0038437405295593807,2024-12-31,XGBoost
2025-09-04,HAL.NS,-0.020642811,0.032522752383814746,2024-12-31,XGBoost
2025-09-04,HCLTECH.NS,0.008172612,0.016905636570718974,2024-12-31,XGBoost
2025-09-04,HDFCBANK.NS,0.002470903,0.006814035044235833,2024-12-31,XGBoost
2025-09-04,HDFCLIFE.NS,-0.01762815,0.026516386892564858,2024-12-31,XGBoost
2025-09-04,HEROMOTOCO.NS,-0.0137451375,-0.00915721472732589,2024-12-31,XGBoost
2025-09-04,HINDALCO.NS,-0.0023425438,0.004871093188339559,2024-12-31,XGBoost
2025-09-04,HINDUNILVR.NS,-0.0046943957,-0.01672545008511306,2024-12-31,XGBoost
2025-09-04,ICICIBANK.NS,-0.0015063265,-0.002774838845291505,2024-12-31,XGBoost
2025-09-04,INDUSINDBK.NS,0.010016564,-0.00827983853849168,2024-12-31,XGBoost
2025-09-04,INFY.NS,0.023306435,0.03192061597192275,2024-12-31,XGBoost
2025-09-04,ITC.NS,0.00927024,-0.00204371913633572,2024-12-31,XGBoost
2025-09-04,JSWSTEEL.NS,0.004157062,0.024804094000077104,2024-12-31,XGBoost
2025-09-04,KOTAKBANK.NS,0.002253571,0.011591519663781913,2024-12-31,XGBoost
2025-09-04,LT.NS,-0.0022182192,-0.014724745866502964,2024-12-31,XGBoost
2025-09-04,M&M.NS,0.025428692,0.0328018788512805,2024-12-31,XGBoost
2025-09-04,MARUTI.NS,-0.010553782,0.029532105871384884,2024-12-31,XGBoost
2025-09-04,NESTLEIND.NS,-0.0029429528,0.00676242849846731,2024-12-31,XGBoost
2025-09-04,NTPC.NS,0.004338332,0.003029937261637583,2024-12-31,XGBoost
2025-09-04,ONGC.NS,0.0036883946,-0.008315044321385301,2024-12-31,XGBoost
2025-09-04,POWERGRID.NS,0.01649678,0.017743123190998356,2024-12-31,XGBoost
2025-09-04,RELIANCE.NS,-0.00029858877,0.017656223484065592,2024-12-31,XGBoost
2025-09-04,SBILIFE.NS,0.01805284,0.012897136713211799,2024-12-31,XGBoost
2025-09-04,SBIN.NS,0.004662362,0.01760562082809014,2024-12-31,XGBoost
2025-09-04,SHRIRAMFIN.NS,-0.009988188,0.05846716978236044,2024-12-31,XGBoost
2025-09-04,SUNPHARMA.NS,0.009219635,0.017316468925133055,2024-12-31,XGBoost
2025-09-04,TATACONSUM.NS,0.00093513756,0.03192983472377575,2024-12-31,XGBoost
2025-09-04,TATASTEEL.NS,-0.010834117,0.015586631744853863,2024-12-31,XGBoost
2025-09-04,TCS.NS,0.010470033,0.009206391840050454,2024-12-31,XGBoost
2025-09-04,TECHM.NS,0.02986573,0.013862900706286263,2024-12-31,XGBoost
2025-09-04,TITAN.NS,0.02023313,-0.02896159934181408,2024-12-31,XGBoost
2025-09-04,TMPV.NS,-0.0033406848,0.026690821353337446,2024-12-31,XGBoost
2025-09-04,ULTRACEMCO.NS,-0.01506939,-0.020472704911169592,2024-12-31,XGBoost
2025-09-04,WIPRO.NS,-0.00023863242,0.03649426487028018,2024-12-31,XGBoost
2025-09-05,ADANIENT.NS,0.019164016,0.048478989957430274,2024-12-31,XGBoost
2025-09-05,ADANIPORTS.NS,-0.015973536,0.053941469253231844,2024-12-31,XGBoost
2025-09-05,APOLLOHOSP.NS,0.009568853,0.008969155783064897,2024-12-31,XGBoost
2025-09-05,ASIANPAINT.NS,-0.0037571487,-0.013023644624328812,2024-12-31,XGBoost
2025-09-05,AXISBANK.NS,0.006877223,0.046784740075714426,2024-12-31,XGBoost
2025-09-05,BAJAJ-AUTO.NS,0.013786744,-0.009356589488684008,2024-12-31,XGBoost
2025-09-05,BAJFINANCE.NS,-0.0019517613,0.07001919859489769,2024-12-31,XGBoost
2025-09-05,BEL.NS,0.01921333,0.07686089526109896,2024-12-31,XGBoost
2025-09-05,BHARTIARTL.NS,-0.006345563,0.0038516110401110026,2024-12-31,XGBoost
2025-09-05,BRITANNIA.NS,-0.008539944,0.028143510818230633,2024-12-31,XGBoost
2025-09-05,CIPLA.NS,0.013183822,0.013647463373643198,2024-12-31,XGBoost
2025-09-05,COALINDIA.NS,-0.009970231,0.004329590726974919,2024-12-31,XGBoost
2025-09-05,DIVISLAB.NS,-0.011274252,0.0029123135223450003,2024-12-31,XGBoost
2025-09-05,DRREDDY.NS,0.0069459723,0.03832502600309162,2024-12-31,XGBoost
2025-09-05,EICHERMOT.NS,0.010410289,0.0447533998705425,2024-12-31,XGBoost
2025-09-05,GAIL.NS,0.011713864,0.026326373413464,2024-12-31,XGBoost
2025-09-05,GRASIM.NS,0.011606066,-0.0007133052611132396,2024-12-31,XGBoost
2025-09-05,HAL.NS,-0.011953803,0.07737032575305158,2024-12-31,XGBoost
2025-09-05,HCLTECH.NS,0.028872017,0.03396756442760718,2024-12-31,XGBoost
2025-09-05,HDFCBANK.NS,0.0013795125,0.004048165036433016,2024-12-31,XGBoost
2025-09-05,HDFCLIFE.NS,-0.006753908,0.026463050686553524,2024-12-31,XGBoost
2025-09-05,HEROMOTOCO.NS,-0.014318255,-0.011467458509308526,2024-12-31,XGBoost
2025-09-05,HINDALCO.NS,0.0009971824,0.019158345964786827,2024-12-31,XGBoost
2025-09-05,HINDUNILVR.NS,-0.003465752,-0.020088041808815738,2024-12-31,XGBoost
2025-09-05,ICICIBANK.NS,0.00047021185,0.010621493239491908,2024-12-31,XGBoost
2025-09-05,INDUSINDBK.NS,0.015770013,-0.021861193770718157,2024-12-31,XGBoost
2025-09-05,INFY.NS,0.0240609,0.05607096458309635,2024-12-31,XGBoost
2025-09-05,ITC.NS,-0.002300522,0.015711253988470508,2024-12-31,XGBoost
2025-09-05,JSWSTEEL.NS,0.0037325306,0.024135674430790566,2024-12-31,XGBoost
2025-09-05,KOTAKBANK.NS,0.0033660368,0.013775317595657866,2024-12-31,XGBoost
2025-09-05,LT.NS,0.0038019654,0.007372794204159705,2024-12-31,XGBoost
2025-09-05,M&M.NS,0.0050318176,0.008030693240707931,2024-12-31,XGBoost
2025-09-05,MARUTI.NS,-0.021807427,0.028868759594676385,2024-12-31,XGBoost
2025-09-05,NESTLEIND.NS,0.0055740383,0.007529878282733549,2024-12-31,XGBoost
2025-09-05,NTPC.NS,0.00018542138,0.009126760907204545,2024-12-31,XGBoost
2025-09-05,ONGC.NS,0.0020257174,-0.003758594787244607,2024-12-31,XGBoost
2025-09-05,POWERGRID.NS,0.011847281,0.008060311633419248,2024-12-31,XGBoost
2025-09-05,RELIANCE.NS,0.0022742478,0.014545457788686544,2024-12-31,XGBoost
2025-09-05,SBILIFE.NS,0.010284348,0.013792678031766092,2024-12-31,XGBoost
2025-09-05,SBIN.NS,-0.0017925369,0.021014156931670636,2024-12-31,XGBoost
2025-09-05,SHRIRAMFIN.NS,-0.0071795434,0.06810123893488007,2024-12-31,XGBoost
2025-09-05,SUNPHARMA.NS,0.009308839,0.01443268033139744,2024-12-31,XGBoost
2025-09-05,TATACONSUM.NS,0.0016539578,0.02937339032539943,2024-12-31,XGBoost
2025-09-05,TATASTEEL.NS,-0.030379467,0.012523880773063656,2024-12-31,XGBoost
2025-09-05,TCS.NS,0.014249048,0.027917264790890073,2024-12-31,XGBoost
2025-09-05,TECHM.NS,0.02126123,0.0322077522170483,2024-12-31,XGBoost
2025-09-05,TITAN.NS,0.021669306,-0.02548227849725415,2024-12-31,XGBoost
2025-09-05,TMPV.NS,-4.884694e-05,0.03404656598731437,2024-12-31,XGBoost
2025-09-05,ULTRACEMCO.NS,0.008632331,-0.018331930573802335,2024-12-31,XGBoost
2025-09-05,WIPRO.NS,0.004250873,0.03393938992300094,2024-12-31,XGBoost
2025-09-08,ADANIENT.NS,0.024086207,0.03137302858321811,2024-12-31,XGBoost
2025-09-08,ADANIPORTS.NS,-0.024216196,0.03478441519712838,2024-12-31,XGBoost
2025-09-08,APOLLOHOSP.NS,0.015686525,0.0038527469382838575,2024-12-31,XGBoost
2025-09-08,ASIANPAINT.NS,0.0063297683,-0.01114279532754181,2024-12-31,XGBoost
